ClassNumber,Mnemonic,Number,Section,Type,Units,Instructor1,Days1,Room1,MeetingDates1,Instructor2,Days2,Room2,MeetingDates2,Instructor3,Days3,Room3,MeetingDates3,Instructor4,Days4,Room4,MeetingDates4,Title,Topic,Status,Enrollment,EnrollmentLimit,Waitlist,Description,Attributes
15116,EDIS,3060,500,Lecture,3,Khara Turnbull,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Poverty and the Young Child: Understanding Impacts in the US,,Closed,24,24,0,"This course provides students with a deep understanding of the nature, causes and consequences of poverty during the early childhood years in the United States. Students will explore mitigating factors that promote healthy child development, including the promotive role family support and practices play. Students will also examine the history of programs serving young children and critically analyze their impact.",
15199,EDIS,3060,501,Lecture,3,Jaime-Duke Hawkins,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Poverty and the Young Child: Understanding Impacts in the US,,Open,23,24,0,"This course provides students with a deep understanding of the nature, causes and consequences of poverty during the early childhood years in the United States. Students will explore mitigating factors that promote healthy child development, including the promotive role family support and practices play. Students will also examine the history of programs serving young children and critically analyze their impact.",
15313,EDIS,3060,502,Lecture,3,"Nadiah Blackman, ED.D.",TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Poverty and the Young Child: Understanding Impacts in the US,,Open,22,24,0,"This course provides students with a deep understanding of the nature, causes and consequences of poverty during the early childhood years in the United States. Students will explore mitigating factors that promote healthy child development, including the promotive role family support and practices play. Students will also examine the history of programs serving young children and critically analyze their impact.",
20051,EDIS,3060,503,Lecture,3,Khara Turnbull,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Poverty and the Young Child: Understanding Impacts in the US,,Open,23,24,0,"This course provides students with a deep understanding of the nature, causes and consequences of poverty during the early childhood years in the United States. Students will explore mitigating factors that promote healthy child development, including the promotive role family support and practices play. Students will also examine the history of programs serving young children and critically analyze their impact.",
21078,EDIS,3060,504,Lecture,3,Allison Leach,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Poverty and the Young Child: Understanding Impacts in the US,,Closed,24,24,0,"This course provides students with a deep understanding of the nature, causes and consequences of poverty during the early childhood years in the United States. Students will explore mitigating factors that promote healthy child development, including the promotive role family support and practices play. Students will also examine the history of programs serving young children and critically analyze their impact.",
15117,EDIS,3460,500,Lecture,1,Suzanne Landon,TBA,Web-Based Course,01/17/2024 - 03/15/2024,,,,,,,,,,,,,Introduction to English Learners,,Closed,24,24,0,This one-credit course is for practicing educators and undergraduates wanting to learn about English Learners (Els) in today's classrooms. This course is an introductory-level consideration of the instructional opportunities and challenges presented by ELs. Participants explore their own language-learning as they consider what it means to learn a language. The course has four weeks of content; dates can include an orientation week and work time.,
14656,EDIS,3881,001,PRA,1 - 6,Stephanie Tatel,We 2:00pm - 3:15pm,Ridley Hall 179,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Field Experience: Elementary Education,,Open,31,32,0,"Field-based practicum for preservice teachers seeking initial licensure. Students develop skills in fostering positive professional relationships with students, colleagues, and peers; designing and implementing individual, small group, and whole class instruction; and observing and reflecting on practice. This course meets the guidelines for state-approved teacher education programs in Virginia.",
14875,EDIS,4040,500,Lecture,3,Dr. Rinyka Allison,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Introduction to Psychoeducational Assessment,,Open,24,30,0,"This course prepares individuals to administer, score, and interpret standard instruments; to use information procedures in the administration of assessments; and to interpret the combined results of psychological, sociological, medical, and educational assessments. Implications for use for assessment data will be discussed.",
15028,EDIS,4060,001,Lecture,3,"Stephanie Morano, Nate Welker",We 9:30am - 12:00pm,Contact Department,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Mathematics Instruction for Special Education,,Open,10,12,0,"Teaches special education teachers the Virginia Mathematics Standards of Learning (SOL) K-12 content strands: Number and Number Sense; Computation and Estimation; Measurement; Geometry: Probability and Statistics; and Patterns, Functions, and Algebra. This course also focuses on the mathematical adaptations through Problem Solving, Reasoning and Proof, Mathematical Communication, Mathematical Connections, and Representation.",
15118,EDIS,4100,500,Lecture,1,Samantha Vann,TBA,Web-Based Course,03/30/2024 - 04/30/2024,,,,,,,,,,,,,Characteristics of Individuals with Emotional & Behavioral Disabilities,,Closed,31,30,0,"This course explores the meaning and concepts associated with the field of emotional and behavioral disabilities, including the psychological and behavioral characteristics of individuals with emotional and behavioral disabilities. Topics include specific causes, assessment, and treatment of emotional and behavioral disabilities. Educational, psychological, historical, and medical implications are addressed.",
15119,EDIS,4110,500,Lecture,1,Dr. Rinyka Allison,TBA,Web-Based Course,02/17/2024 - 03/29/2024,,,,,,,,,,,,,Characteristics of Individuals with Learning Disabilities,,Closed,30,30,0,"This course explores the meaning and concepts associated with the field of learning disabilities, including the psychological and behavioral characteristics of individuals with learning disabilities. Topics include specific causes, assessment, and treatment of learning disabilities and related disabilities. Educational, psychological, historical, and medical implications are addressed.",
15120,EDIS,4120,500,Lecture,1,Francis Corr,TBA,Web-Based Course,01/17/2024 - 02/16/2024,,,,,,,,,,,,,Characteristics of Individuals with Intellectual Disabilities,,Closed,30,30,0,"This course explores the meaning and concepts associated with the field of learning disabilities, including the psychological and behavioral characteristics of individuals with learning disabilities. Topics include specific causes, assessment, and treatment of learning disabilities and related disabilities. Educational, psychological, historical, and medical implications are addressed.",
15115,EDIS,4210,500,Lecture,3,Stephen Plaskon,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Introduction to Language Acquisition & Development,,Open,4,30,0,This survey course provides an overview of the language acquisition and development process from both current and historical perspectives. Factoring influencing language acquisition and development will be explored.,Low Cost Course Materials
20052,EDIS,4230,002,Lecture,3,Alisha Demchak,TuTh 11:00am - 12:15pm,New Cabell Hall 038,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Reading and Writing Instruction for Special Education,,Open,10,14,0,"This course provides an examination of current reading and writing research and its implications for assessment and instruction for students with reading and writing disabilities. This course focuses on the assessment and diagnosis of reading and writing difficulties and instructional strategies for addressing literacy problems. Students will learn how to conduct literacy diagnoses, develop case reports, and develop programs based on assessment.",
15032,EDIS,4310,001,Lecture,3,Katie Wilburn,TuTh 11:00am - 12:15pm,Ridley Hall 175,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Differentiating Reading Instruction,,Open,25,32,0,"Teachers consider their vital role in providing appropriate differentiated instruction for all learners, including English Language Learners and struggling readers. Students learn to administer, interpret and use literacy assessments to plan effective and comprehensive reading instruction for whole group, small group, and individuals for multilevel literacy classrooms.",
15031,EDIS,4320,001,Lecture,3,Stephanie Morano,We 9:30am - 12:00pm,Ridley Hall 237,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Mathematics in the Elementary School,,Open,25,32,0,"Teaches elementary teachers the Virginia Mathematics Standards of Learning content strands: Number and Number Sense; Computation and Estimation; Measurement; Geometry; Probability and Statistics; Patterns, Functions, and Algebra. This course focuses on the processes for planning, instructing, and assessing mathematics understanding, problem solving, reasoning and proof, mathematical communication, mathematical connections, and representation.",
15033,EDIS,4350,500,Lecture,3,Allison Leach,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Interaction with Intention: Working with Young Children,,Open,23,24,0,"Fostering children's development requires consistent and intentional high-quality interactions. In this course, we explore intentional teaching along five key themes: Building relationships, fostering curiosity, promoting talk, understanding behavior, and understanding strong emotions. This is a hands-on course where you'll get many opportunities to understand the types of interactions that support children's learning and development.",
15053,EDIS,4871,001,SEM,3,Katie Leigh,Mo 3:30pm - 6:00pm,Ridley Hall 137,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Seminar: Teaching Internship - Elementary,,Open,25,30,0,"Designed to accompany the teaching internship experience (i.e., student teaching). Focuses on special issues and concerns that grow out of that experience, including such topics as classroom management, parent-teacher conferences, and school-community relations. Seminar sections are aligned with specific program/endorsement areas and meet the guidelines for the approved licensure program in the Commonwealth of Virginia.",
15054,EDIS,4877,001,SEM,3,Jane Quenneville,Tu 5:00pm - 7:30pm,Contact Department,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Seminar: Teaching Internship - Special Education,,Open,5,10,0,"Designed to accompany the teaching internship experience (i.e., student teaching). Focuses on special issues and concerns that grow out of that experience, including such topics as classroom management, parent-teacher conferences, and school-community relations. Seminar sections are aligned with specific program/endorsement areas and meet the guidelines for the approved licensure program in the Commonwealth of Virginia.",
14628,EDIS,4881,001,PRA,1 - 12,Katie Leigh,TBA,Contact Department,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Teaching Internship - Elementary,,Open,25,30,0,"A required student teaching internship for pre-service teachers, this full-semester experience is supervised by clinical instructors from the public schools and university supervisors. Course sections are aligned with specific program/endorsement areas and meet the guidelines for the approved licensure program in the Commonwealth of Virginia. Prerequisite: Admission to the Teacher Education Program.",No Cost Course Materials
14866,EDIS,4887,001,PRA,1 - 12,Stephanie Morano,TBA,Contact Department,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Teaching Internship - Special Education,,Open,5,15,0,"A required student teaching internship for pre-service teachers, this full-semester experience is supervised by clinical instructors from the public schools and university supervisors. Course sections are aligned with specific program/endorsement areas and meet the guidelines for the approved licensure program in the Commonwealth of Virginia. Prerequisite: Admission to the Teacher Education Program",
14996,EDIS,4993,001,IND,1 - 6,Glen Bull,TBA,Contact Department,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,1,30,0,Independent study.,No Cost Course Materials
21079,EDIS,4993,002,IND,1 - 6,Stanley Trent,TBA,Contact Department,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,0,10,0,Independent study.,
21477,EDIS,4993,003,IND,1 - 6,Bryan Cook,TBA,Contact Department,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,1,5,0,Independent study.,
21478,EDIS,4993,004,IND,1 - 6,Lysandra Cook,TBA,Contact Department,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,0,10,0,Independent study.,
14971,EDIS,4995,001,IND,1 - 6,Stephanie Morano,TBA,Contact Department,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Directed Research,,Open,0,30,0,Directed Research under supervision of faculty member.,
14827,EDIS,4995,002,IND,1 - 6,Jennie Chiu,TBA,Contact Department,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Directed Research,,Open,0,30,0,Directed Research under supervision of faculty member.,
14912,EDIS,4995,003,IND,1 - 6,Tish Jennings,TBA,Contact Department,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Directed Research,,Open,0,30,0,Directed Research under supervision of faculty member.,
14931,EDIS,4995,004,IND,1 - 6,William Therrien,TBA,Contact Department,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Directed Research,,Open,0,30,0,Directed Research under supervision of faculty member.,
14942,EDIS,4995,005,IND,1 - 6,Julie Cohen,TBA,Contact Department,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Directed Research,,Open,0,30,0,Directed Research under supervision of faculty member.,
15001,EDIS,4995,008,IND,1 - 6,Emily Solari,TBA,Contact Department,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Directed Research,,Open,0,30,0,Directed Research under supervision of faculty member.,
15302,EDIS,4995,009,IND,1 - 6,Colby Hall,TBA,Contact Department,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Directed Research,,Open,0,30,0,Directed Research under supervision of faculty member.,
15344,EDIS,4995,010,IND,1 - 6,Mandy Rispoli,TBA,Contact Department,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Directed Research,,Open,2,30,0,Directed Research under supervision of faculty member.,
20892,EDIS,4995,011,IND,1 - 6,Tara Hofkens,TBA,Contact Department,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Directed Research,,Open,1,30,0,Directed Research under supervision of faculty member.,
15121,EDIS,5000,500,Lecture,3,Bryan Cook,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,The Exceptional Learner,,Closed,24,24,0,"Introduction to the study of exceptional children and adults. Extends principles of learning and intellectual, socio-cultural, emotional, and physical development to persons with disabilities. Includes gifted, autism, TBI, dyslexia, ADHD and other medical conditions; historical, ethical, and legal aspects; application of federal/state regulatory requirements; identification, education, and evaluation of students with disabilities.",
15163,EDIS,5000,501,Lecture,3,Sarah Wilson,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,The Exceptional Learner,,Open,20,24,0,"Introduction to the study of exceptional children and adults. Extends principles of learning and intellectual, socio-cultural, emotional, and physical development to persons with disabilities. Includes gifted, autism, TBI, dyslexia, ADHD and other medical conditions; historical, ethical, and legal aspects; application of federal/state regulatory requirements; identification, education, and evaluation of students with disabilities.",
15122,EDIS,5012,500,Lecture,3,Pamela Nicholas-Stokes,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Mindfulness for Teachers,,Open,20,24,0,"Teaching is one of the most rewarding professions, but it can also be one of the most stressful. Mindfulness for Teachers will introduce students to a series of evidence-based practical skills that will help them cultivate the inner resources needed to support their students' social, emotional, and academic growth.",
15180,EDIS,5014,500,Lecture,3,Pamela Nicholas-Stokes,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,The Trauma Sensitive Classroom,,Closed,24,24,0,"This course introduces knowledge and skills teachers need to support students exposed to chronic stress and trauma: the effects of trauma on body and mind; recognizing those effects; evidence-based practices to support healing, build resilience, and foster mindfulness and compassion in the classroom. Students will examine practices for meeting the needs of diverse populations (e.g., gifted learners, English learners, students with disabilities).",
15181,EDIS,5015,500,Lecture,3,Joseph Gerics,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Social and Emotional Learning,,Open,18,24,0,Social & Emotional Learning introduces current research on the social and emotional development of students and teachers in educational settings. It also presents students with the current theory underlying social and emotional learning (SEL) curriculum and programs and the empirical research on the efficacy of such programs.,
19223,EDIS,5025,500,Lecture,3,Anne Jewett,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,"Curriculum, Instruction, and Assessment",,Closed,24,24,0,"Learning science and educational research informs us about what should be happening in classrooms for both students and teachers. In this class, we will focus on professional knowledge--curriculum content, instructional design, instructional planning and delivery, and assessment for and of student learning so that a positive classroom learning environment can be established.",No Cost Course Materials
15162,EDIS,5025,501,Lecture,3,Anne Jewett,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,"Curriculum, Instruction, and Assessment",,Open,21,24,0,"Learning science and educational research informs us about what should be happening in classrooms for both students and teachers. In this class, we will focus on professional knowledge--curriculum content, instructional design, instructional planning and delivery, and assessment for and of student learning so that a positive classroom learning environment can be established.",
15182,EDIS,5041,500,Lecture,3,Roberta Gentry,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Behavior & Classroom Management,,Open,19,24,0,Examination of principles and applications of behavior analysis in education settings. Students learn fundamental concepts of human behavior as well as procedures for managing classroom behavior and routines for establishing positive learning environments.,
15247,EDIS,5041,501,Lecture,3,"Susan Aigotti, Lysandra Cook",TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Behavior & Classroom Management,,Open,17,24,0,Examination of principles and applications of behavior analysis in education settings. Students learn fundamental concepts of human behavior as well as procedures for managing classroom behavior and routines for establishing positive learning environments.,
14623,EDIS,5051,001,Lecture,3,"Jennifer Maeng, John Ojeogwu",Th 3:30pm - 6:00pm,Ridley Hall 237,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Teaching Science in Secondary Schools II,,Open,5,20,0,"The second course in the ""Teaching Science Sequence"" addresses scientific inquiry, teaching process skills, safety, assessment, and evaluation. Prerequisites: Admission to the Teacher Education program; EDIS 5050.",
15034,EDIS,5060,500,Lecture,3,Jennifer Gelman,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Math Instruction for Special Education,,Open,15,24,0,"Teaches special education preservice teachers the Virginia Mathematics Standards of Learning (SOL) K-12 content strands: Number and Number Sense; Computation and Estimation; Measurement; Geometry: Probability and Statistics; and Patterns, Functions, and Algebra. This course also focuses on the mathematical adaptations through Problem Solving, Reasoning and Proof, Mathematical Communication, Mathematical Connections, and Representation.",
15038,EDIS,5071,500,Lecture,1,Rachel Kunemund,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Special Education Technology,,Open,3,24,0,"This course explores the use of instructional and assistive technology to enhance student progress and participation in academic areas. Theory, evaluation strategies, and what technology use looks like in reading, writing, mathematics, and everyday communication will be discussed.",
15123,EDIS,5075,500,Lecture,3,Colleen O'Neil,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Online and Blended Learning,,Open,13,24,0,"This web-based course explores the principles of online learning and instructional strategies. Students learn to adapt strategies for a variety of course models (e.g. synchronous and asynchronous), employ innovative teaching strategies in an online environment, and select, adapt, and create rich multimedia for instruction. An online practicum is included.",
15039,EDIS,5080,500,Lecture,3,Melissa Sullivan,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Differentiating Instruction,,Open,15,24,0,"Examines principles and practices necessary for addressing the learning needs of diverse student populations (including culturally and linguistically diverse students, gifted learners, English learners, students with disabilities) at all levels of schooling. Includes role of curriculum, on-going assessment, learning environment, and instructional strategies for addressing student readiness, interest, and learning profile.",
20471,EDIS,5133,500,PRA,3,Katherine Matthews,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Basic Principles of Applied Behavioral Analysis,,Open,7,24,0,"The course will focus on the basic principles of ABA. The course will cover the characteristics, theories, basic definitions, principles, and processes of behavior analysis and basic behavior change techniques. Upon completion of this course, students are expected to have a solid knowledge base of the basic concepts, principles, and techniques of applied behavior analysis.",
15124,EDIS,5134,500,Lecture,3,Rachel Metras,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Behavior Observations and Analysis,,Open,8,24,0,"This course is designed to provide skills, practice, and knowledge in advanced theory and methods of ABA. Emphasis will be placed on the theory, principles, procedures, and science of ABA. Analysis and design of advanced research models will be a major focus of this course; therefore, students must have knowledge and experience withresearch design.",
15125,EDIS,5136,501,Lecture,3,Katherine Matthews,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Ethics and Professional Conduct of Behavior Analysts,,Open,7,24,0,"This course will familiarize the student with ethical issues and responsibilities of special educators and behavior analysts by leading organizations in the fields of education and mental health. Informed consent, due process, protection of confidentiality, and selection of least intrusive, least restrictive behavior change procedures will be presented and discussed within the context of case method.",
15168,EDIS,5140,500,Lecture,3,Mira Williams,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Methods of Instruction and Collaboration in Special Education,,Open,8,24,0,"Presents cognitive and behavioral instructional approaches for teaching children with special needs in a variety of service delivery options. Emphasis is given to collaborating and adapting instruction, assessment, and materials within inclusion and special education placements to support student achievement of the Virginia Standards of Learning. Co-requisite EDIS 4887",
15126,EDIS,5141,500,Lecture,1,Olivia Coleman,TBA,Web-Based Course,01/17/2024 - 03/18/2024,,,,,,,,,,,,,IEP & Transition Planning,,Closed,26,24,0,"This class will focus on the development of legally appropriate IEPs and their application to instructional planning. The course will also address transition planning and the strategies for assisting students in sped to move across the grades & from school to post-secondary placements. This on-line class will include readings, cases, hands-on activities, & video analysis.",
15127,EDIS,5142,500,Lecture,3,H. Nicole Myers-Mitchell,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,IEP Development and Implementation,,Open,10,24,0,"This class will focus on the development of legally appropriate IEPs and their application to instructional planning. Students will gain knowledge of the eligibility process, as well as legal and regulatory requirements of IEP development and implementation..",
15128,EDIS,5175,500,Lecture,3,John Baran,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Issues in K-12 Education,,Open,19,24,0,"The purpose of this course is to identify, explore, and discuss some of education's defining issues. The first part of the course examines the foundation and history of American education in order to provide context for current issues in education. In the second part of the course, we will collaboratively explore a variety of current educational issues that directly impact K-12 classroom teachers.",Low Cost Course Materials
20055,EDIS,5221,500,Lecture,3,Susan Thacker-Gwaltney,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Reading Foundations,,Open,6,24,0,"This course addresses the theoretical foundations of how children learn to read and write as well as the difficulties some children encounter as they progress in their literacy development. This course also addresses basic components of effective literacy programs and instruction (e.g., concepts of print, fluency, phonological awareness, phonics, spelling, writing, comprehension, vocabulary) with attention to diverse needs of students.",
15129,EDIS,5230,500,Lecture,3,Lauren Collins,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Reading and Writing Instruction for Special Education,,Closed,26,24,0,"This course provides an examination of current reading and writing research and its implications for assessment and instruction for students with reading and writing disabilities. This course focuses on the assessment and diagnosis of reading and writing difficulties and instructional strategies for addressing literacy problems. Students will learn how to conduct literacy diagnoses, develop case reports, and develop programs based on assessment.",
15189,EDIS,5235,500,Lecture,1,"Emma Pearson, Courtney Reynolds",TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Evidence-Based Practice for Students with Dyslexia,,Closed,24,24,0,"This course provides students with an understanding of developmental dyslexia. Students will learn the distinguishing characteristics of dyslexia, common assessment practices for sub-component skills related to dyslexia, and how Structured Literacy and its elements and principles meet the needs of students with dyslexia.",
15130,EDIS,5270,500,Lecture,3,Carrie Simkin,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Teaching Reading Writing to ELLs,,Open,16,24,0,This online course is designed for educators of children who are learning English as a second language. Theory is grounded in researched practices for teaching reading with an understanding of the challenges facing non-English native speakers.,
14633,EDIS,5340,001,Lecture,2,"Ben Nussbaum, Judith Paulick",We 3:30pm - 6:00pm,Ridley Hall 177,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Teaching Social Studies in the Elementary School,,Open,18,20,0,"Designed to teach elementary pre-service teachers fundamental social studies concepts of United States history, Virginia Studies, civics, geography, and economics appropriate for meeting the Virginia Standards of Learning in grades PreK-6. The course also focuses on the planning, instruction, and assessment of social studies curriculum.",
14683,EDIS,5401,001,Lecture,3,"Natasha Heny, Kayla Reist",Th 3:30pm - 6:00pm,Ridley Hall 137,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Teaching English in Secondary Schools II,,Open,13,20,0,"Translate theory & research into practice: design instructional units using a variety of best practices. Emphasis on individualized projects, developmentally appropriate learning objectives, authentic assessments, plus cooperative learning, creativity, reflection, media & technology integration. Critique & reinvent school textbooks for effective instruction; incorporate standards while delivering imaginative, relative learning.",
15131,EDIS,5409,500,Lecture,3,Julie Gray,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Children's Literature - Library Media Studies,,Open,13,24,0,"Libraries are transforming as technology makes reading materials and social interaction more readily accessible than any time in history. Librarians have much to master related to ever-changing technologies and curriculum. In this course, our chief focus is on the literature that has been created for children; we focus here on increasing awareness and evaluative abilities of the many genres that provide our students a full curriculum",
15132,EDIS,5410,500,Lecture,3,"Wintre Johnson, Tiffany Meadows",TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Young Adult Literature,,Open,10,24,0,"Using Sims Bishops' (1990) mirrors, windows, and sliding glass doors framework, students read, analyze, and discuss contemporary young adult literature (YAL) featuring marginalized viewpoints and identities. Students will collaborate around strategies to incorporate contemporary YAL into schools and evaluate the viewpoints present and absent in the titles they currently use with young adults.",
15133,EDIS,5422,500,Lecture,3,Sara Cranford,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Cross-Cultural Education for Diverse Learners,,Open,15,24,0,"This course aims to help educators understand how to provide quality instruction for diverse learners in schools and classrooms that are becoming increasingly multicultural. In the course, students explore theories of culturally responsive/sustaining teaching and how they can be applied to help diverse learners (including but not limited to ethnically, culturally, and linguistically diverse students) feel valued and successful in classrooms.",
15202,EDIS,5422,501,Lecture,3,Sherica Jones-lewis,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Cross-Cultural Education for Diverse Learners,,Open,21,24,0,"This course aims to help educators understand how to provide quality instruction for diverse learners in schools and classrooms that are becoming increasingly multicultural. In the course, students explore theories of culturally responsive/sustaining teaching and how they can be applied to help diverse learners (including but not limited to ethnically, culturally, and linguistically diverse students) feel valued and successful in classrooms.",
15134,EDIS,5423,500,Lecture,3,William Fox,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,English Linguistics,,Open,18,24,0,"This course introduces the scientific study of language, exploring how linguistic insights can prepare teachers who work with preK-12 ELLs. It addresses the sounds of the language (phonetics and phonology), the structure of words/sentences (morphology and syntax) and how these features convey meaning (semantics and pragmatics). Students will apply this knowledge of language to the everyday use of English and its acquisition in school settings.",
15210,EDIS,5425,500,Lecture,3,Julie Gray,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Teaching Writing,,Closed,24,24,0,"This course examines writing development, assessment, and instruction that supports diverse learners. Participants will learn how to teach the domains of composing, written expression and mechanics. Participants will learn how to move through the writing process and provide instruction on planning, drafting, revising, and sharing a final product. This course explores narrative, descriptive, and explanative modes of written expression",
15135,EDIS,5428,500,Lecture,3,April Salerno,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,ESL Methods PreK-12,,Open,9,24,0,"This course is designed for current and future teachers seeking to learn how to instruct English learners. Students will explore the WIDA Essential Actions and ELD Standards, learn about various current and historical ESL instructional models, and will consider how the four language skills are taught within classrooms to ELs. Students will also learn about collaborative practice as ESL teachers working with grade-level or content-area teachers.",Low Cost Course Materials
14622,EDIS,5451,001,SEM,3,Casedy Thomas,Th 3:30pm - 6:00pm,Ridley Hall 179,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Teaching Mathematics in Secondary School II,,Open,5,15,0,"This course is a continuation of EDIS 5450, with a greater emphasis on instructional strategies and use of technology.",
15183,EDIS,5470,500,Lecture,3,Karen Ford,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,ESL Assessment and Curriculum Design,,Open,17,24,0,"The purpose of this course is to prepare teachers to work with students (K-12) for whom English is not their native language. Work will include examining instruments used to assess English proficiency and the interpretation of those assessments. The curriculum design aspect of the course will be based on a differentiation model and will include methods aimed at helping students gain English language skills necessary for success in general content areas. Discussions will include topics such as cultural differences in personal interactions, strategies for working with families, and effective strategies for facilitating the learning of English by speakers of other languages and dialects. Practical experience will be gained through observations and fieldwork in public schools. Projects will be assigned according to the age-level with which the teacher hopes to work.",
20060,EDIS,5481,500,SEM,3,Lucy Montalvo,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Dual Language Methods,,Open,4,24,0,"This course focuses on dual-language curriculum and instructional methods. Students will learn to serve multilingual students/families in culturally responsive ways aligned with SLA principles. It includes exploration of WIDA, and Virginia's SOLs and Early Learning & Development Standards. Students may also complete a dual-language practicum for endorsement.",
14624,EDIS,5601,001,Lecture,3,"Jennifer Pease, Anna Yonas",Th 3:30pm - 6:00pm,Contact Department,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Teaching Social Studies in the Secondary School II,,Open,8,30,0,"A comprehensive overview of planning, implementing, and assessing social studies learning experiences in grades 6-12. Emphasis is placed on the relationship between educational theory and practical teaching techniques for the seccondary social studies classroom. This second course in the social studies methods sequence examines the following areas of socal studies education: assessment and grading; teaching government and civics; psychology; sociology; and economics. Prerequisite: EDIS 5600.",
